,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower_No,Torque_No,MSRP Predictions
181,181,BMW,X1,2024,M35i,49900.0,49900.0,Compact,SUV,Turbocharged,AWD,automatic,312.0,295.0,53188.67321030551
182,182,BMW,X1,2024,xDrive28i,40500.0,40500.0,Compact,SUV,Turbocharged,AWD,automatic,241.0,295.0,37373.92445206921
183,183,BMW,X2,2024,M35i,51400.0,51400.0,Compact,SUV,Turbocharged,AWD,automatic,312.0,295.0,53188.67321030551
184,184,BMW,X2,2024,xDrive28i,42000.0,42000.0,Compact,SUV,Turbocharged,AWD,automatic,241.0,295.0,37373.92445206921
185,185,BMW,X3,2024,M40i,61900.0,61900.0,Midsize,SUV,Turbocharged,AWD,automatic,382.0,369.0,67378.48224701732
186,186,BMW,X3,2024,sDrive30i,46900.0,46900.0,Midsize,SUV,Turbocharged,RWD,automatic,248.0,258.0,37214.51589549621
187,187,BMW,X3,2024,xDrive30i,48900.0,48900.0,Midsize,SUV,Turbocharged,AWD,automatic,248.0,258.0,39638.03758284665
188,188,BMW,X3 M,2024,Base,75500.0,75500.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473.0,457.0,96988.25181221857
189,189,BMW,X4,2024,M40i,66400.0,66400.0,Midsize,SUV,Turbocharged,AWD,automatic,382.0,369.0,67378.48224701732
190,190,BMW,X4,2024,xDrive30i,55000.0,55000.0,Midsize,SUV,Turbocharged,AWD,automatic,248.0,258.0,39638.03758284665
191,191,BMW,X4 M,2024,Base,79100.0,79100.0,Midsize,SUV,Twin-Turbo,AWD,automatic,473.0,457.0,96988.25181221857
192,192,BMW,X5,2024,M60i,89300.0,89300.0,Large,SUV,Twin-Turbo,AWD,automatic,523.0,553.0,106019.12722618802
193,193,BMW,X5,2024,sDrive40i,65200.0,65200.0,Large,SUV,Turbocharged,RWD,automatic,375.0,398.0,62561.34716391987
194,194,BMW,X5,2024,xDrive40i,67500.0,67500.0,Large,SUV,Turbocharged,AWD,automatic,375.0,398.0,64984.8688512703
195,195,BMW,X5,2024,xDrive50e,72500.0,72500.0,Large,SUV,Turbocharged,AWD,automatic,483.0,516.0,86801.11630018876
196,196,BMW,X5 M,2024,Competition,122300.0,122300.0,Large,SUV,Twin-Turbo,AWD,automatic,617.0,553.0,126956.96361033185
197,197,BMW,X6,2024,M60i,93600.0,93600.0,Large,SUV,Twin-Turbo,AWD,automatic,523.0,553.0,106019.12722618802
198,198,BMW,X6,2024,xDrive40i,73900.0,73900.0,Large,SUV,Turbocharged,AWD,automatic,375.0,398.0,64984.8688512703
199,199,BMW,X6 M,2024,Competition,127200.0,127200.0,Large,SUV,Twin-Turbo,AWD,automatic,617.0,553.0,126956.96361033185
200,800,BMW,X7,2024,M60i,108700.0,108700.0,Large,SUV,Twin-Turbo,AWD,automatic,523.0,553.0,106019.12722618802
201,801,BMW,X7,2024,xDrive40i,81900.0,81900.0,Large,SUV,Turbocharged,AWD,automatic,375.0,398.0,64984.8688512703
202,802,BMW,XM,2024,Base,159000.0,159000.0,Large,SUV,Twin-Turbo,AWD,automatic,644.0,590.0,132268.65322051774
203,803,BMW,XM,2024,Label Red,185000.0,185000.0,Large,SUV,Twin-Turbo,AWD,automatic,738.0,738.0,150397.01049766538
204,804,BMW,Z4,2024,M40i,66300.0,66300.0,Compact,Convertible,Turbocharged,RWD,automatic,382.0,369.0,84341.34624812653
205,805,BMW,Z4,2024,sDrive30i,53600.0,53600.0,Compact,Convertible,Turbocharged,RWD,automatic,255.0,295.0,57457.73238900476
206,806,BMW,i4,2024,M50,69700.0,69700.0,Midsize,Sedan,Electric Motor,AWD,automatic,536.0,586.0,105559.63024546398
207,807,BMW,i4,2024,eDrive35,52200.0,52200.0,Midsize,Sedan,Electric Motor,RWD,automatic,282.0,295.0,52083.44511217034
208,808,BMW,i4,2024,eDrive40,57300.0,57300.0,Midsize,Sedan,Electric Motor,RWD,automatic,335.0,317.0,63471.19567312175
209,809,BMW,i4,2024,xDrive40,61600.0,61600.0,Midsize,Sedan,Electric Motor,AWD,automatic,396.0,443.0,77090.18288180543
210,810,BMW,i5,2024,M60,84100.0,84100.0,Large,Sedan,Electric Motor,AWD,automatic,590.0,586.0,117303.84224662051
211,811,BMW,i5,2024,eDrive40,66800.0,66800.0,Large,Sedan,Electric Motor,RWD,automatic,335.0,295.0,63604.91417307
212,812,BMW,i7,2024,M70,168500.0,168500.0,Large,Sedan,Electric Motor,AWD,automatic,650.0,811.0,126397.25110071967
213,813,BMW,i7,2024,eDrive50,105700.0,105700.0,Large,Sedan,Electric Motor,RWD,automatic,449.0,479.0,85504.74344554477
214,814,BMW,i7,2024,xDrive60,124200.0,124200.0,Large,Sedan,Electric Motor,AWD,automatic,536.0,549.0,105978.09324949965
215,815,BMW,iX,2024,M60,111500.0,111500.0,Large,SUV,Electric Motor,AWD,automatic,610.0,749.0,117219.20052055028
216,816,BMW,iX,2024,xDrive50,87100.0,87100.0,Large,SUV,Electric Motor,AWD,automatic,516.0,564.0,99793.21302015168
217,817,Bentley,Bentayga,2024,A Hybrid,215300.0,215300.0,Large,SUV,Turbocharged,AWD,automatic,456.0,516.0,233617.4064590271
218,818,Bentley,Bentayga,2024,A V8,215300.0,215300.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
219,819,Bentley,Bentayga,2024,Azure Hybrid,238200.0,238200.0,Large,SUV,Turbocharged,AWD,automatic,456.0,516.0,233617.4064590271
220,820,Bentley,Bentayga,2024,Azure V8,246400.0,246400.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
221,821,Bentley,Bentayga,2024,Hybrid,203200.0,203200.0,Large,SUV,Turbocharged,AWD,automatic,456.0,516.0,233617.4064590271
222,822,Bentley,Bentayga,2024,S Hybrid,232300.0,232300.0,Large,SUV,Turbocharged,AWD,automatic,456.0,516.0,233617.4064590271
223,823,Bentley,Bentayga,2024,S V8,240300.0,240300.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
224,824,Bentley,Bentayga,2024,V8,203200.0,203200.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
225,825,Bentley,Bentayga EWB,2024,A V8,242100.0,242100.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
226,826,Bentley,Bentayga EWB,2024,Azure V8,271400.0,271400.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
227,827,Bentley,Bentayga EWB,2024,Mulliner V8,336000.0,336000.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
228,828,Bentley,Bentayga EWB,2024,V8,233700.0,233700.0,Large,SUV,Twin-Turbo,AWD,automatic,542.0,568.0,262796.848132754
229,829,Bentley,Continental,2024,GT A V8,259300.0,259300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542.0,568.0,268874.96962038585
230,830,Bentley,Continental,2024,GT Azure V8,291300.0,291300.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542.0,568.0,268874.96962038585
231,831,Bentley,Continental,2024,GT Mulliner V8,315800.0,315800.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542.0,568.0,268874.96962038585
232,832,Bentley,Continental,2024,GT Mulliner W12,355600.0,355600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650.0,664.0,291108.8423419659
233,833,Bentley,Continental,2024,GT S V8,274000.0,274000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542.0,568.0,268874.96962038585
234,834,Bentley,Continental,2024,GT Speed,300000.0,300000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650.0,664.0,291108.8423419659
235,835,Bentley,Continental,2024,GT Speed Edition 12,336000.0,336000.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,650.0,664.0,291108.8423419659
236,836,Bentley,Continental,2024,GT V8,242700.0,242700.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,542.0,568.0,268874.96962038585
237,837,Bentley,Continental,2024,GTC A V8,281600.0,281600.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542.0,568.0,282469.6833661574
238,838,Bentley,Continental,2024,GTC Azure V8,320300.0,320300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542.0,568.0,282469.6833661574
239,839,Bentley,Continental,2024,GTC Mulliner V8,336000.0,336000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542.0,568.0,282469.6833661574
240,840,Bentley,Continental,2024,GTC Mulliner W12,391100.0,391100.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650.0,664.0,304703.55608773744
241,841,Bentley,Continental,2024,GTC S V8,301300.0,301300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542.0,568.0,282469.6833661574
242,842,Bentley,Continental,2024,GTC Speed,330000.0,330000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650.0,664.0,304703.55608773744
243,843,Bentley,Continental,2024,GTC Speed Edition 12,367200.0,367200.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650.0,664.0,304703.55608773744
244,844,Bentley,Continental,2024,GTC V8,267000.0,267000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542.0,568.0,282469.6833661574
245,845,Bentley,Flying Spur,2024,A Hybrid,235800.0,235800.0,Large,Sedan,Twin-Turbo,AWD,automatic,536.0,553.0,263190.4119154238
246,846,Bentley,Flying Spur,2024,A V8,229100.0,229100.0,Large,Sedan,Twin-Turbo,AWD,automatic,542.0,568.0,264242.12505287747
247,847,Bentley,Flying Spur,2024,Azure Hybrid,256600.0,256600.0,Large,Sedan,Twin-Turbo,AWD,automatic,536.0,553.0,263190.4119154238
248,848,Bentley,Flying Spur,2024,Azure V8,257800.0,257800.0,Large,Sedan,Twin-Turbo,AWD,automatic,542.0,568.0,264242.12505287747
249,849,Bentley,Flying Spur,2024,Hybrid,221200.0,221200.0,Large,Sedan,Twin-Turbo,AWD,automatic,536.0,553.0,263190.4119154238
250,850,Bentley,Flying Spur,2024,Mulliner Hybrid,306300.0,306300.0,Large,Sedan,Twin-Turbo,AWD,automatic,536.0,553.0,263190.4119154238
251,851,Bentley,Flying Spur,2024,Mulliner V8,308200.0,308200.0,Large,Sedan,Twin-Turbo,AWD,automatic,542.0,568.0,264242.12505287747
252,852,Bentley,Flying Spur,2024,Mulliner W12,324700.0,324700.0,Large,Sedan,Twin-Turbo,AWD,automatic,626.0,664.0,281130.16720829316
253,853,Bentley,Flying Spur,2024,S Hybrid,247700.0,247700.0,Large,Sedan,Twin-Turbo,AWD,automatic,536.0,553.0,263190.4119154238
254,854,Bentley,Flying Spur,2024,S V8,248400.0,248400.0,Large,Sedan,Twin-Turbo,AWD,automatic,542.0,568.0,264242.12505287747
255,855,Bentley,Flying Spur,2024,Speed,266500.0,266500.0,Large,Sedan,Twin-Turbo,AWD,automatic,626.0,664.0,281130.16720829316
256,856,Bentley,Flying Spur,2024,Speed Edition 12,300200.0,300200.0,Large,Sedan,Twin-Turbo,AWD,automatic,626.0,664.0,281130.16720829316
257,857,Bentley,Flying Spur,2024,V8,214900.0,214900.0,Large,Sedan,Twin-Turbo,AWD,automatic,542.0,568.0,264242.12505287747
258,858,Ford,Bronco,2024,Badlands,50095.0,50095.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
259,859,Ford,Bronco,2024,Badlands,51385.0,51385.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34865.86197153358
260,860,Ford,Bronco,2024,Big Bend,39630.0,39630.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
261,861,Ford,Bronco,2024,Big Bend,40370.0,40370.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34865.86197153358
262,862,Ford,Bronco,2024,Black Diamond,43330.0,43330.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
263,863,Ford,Bronco,2024,Black Diamond,44070.0,44070.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34865.86197153358
264,864,Ford,Bronco,2024,Everglades,55520.0,55520.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300.0,325.0,55654.894801679984
265,865,Ford,Bronco,2024,Heritage Edition,48555.0,48555.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34863.31919930313
266,866,Ford,Bronco,2024,Heritage Edition,49475.0,49475.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300.0,325.0,34865.86197153358
267,867,Ford,Bronco,2024,Heritage Limited Edition,69685.0,69685.0,Compact,Convertible SUV,Twin-Turbo,4WD,automatic,330.0,415.0,71636.83630510466
268,868,Ford,Bronco,2024,Heritage Limited Edition,71105.0,71105.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,330.0,415.0,71639.3790773351
269,869,Ford,Bronco,2024,Outer Banks,47940.0,47940.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300.0,325.0,55654.894801679984
270,870,Ford,Bronco,2024,Raptor,90035.0,90035.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,418.0,440.0,90766.18364645878
271,871,Ford,Bronco,2024,Wildtrak,60765.0,60765.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,330.0,415.0,71639.3790773351
272,872,Ford,Bronco,2024,Wildtrak,60225.0,60225.0,Compact,Convertible SUV,Twin-Turbo,4WD,automatic,330.0,415.0,71636.83630510466
273,873,Ford,Bronco Sport,2024,Badlands,38390.0,38390.0,Compact,SUV,Turbocharged,AWD,automatic,250.0,277.0,31940.58387466085
274,874,Ford,Bronco Sport,2024,Big Bend,29795.0,29795.0,Compact,SUV,Turbocharged,AWD,automatic,181.0,190.0,18222.83912064546
275,875,Ford,Bronco Sport,2024,Free Wheeling,32395.0,32395.0,Compact,SUV,Turbocharged,AWD,automatic,181.0,190.0,18222.83912064546
276,876,Ford,Bronco Sport,2024,Heritage,32365.0,32365.0,Compact,SUV,Turbocharged,AWD,automatic,181.0,190.0,18222.83912064546
277,877,Ford,Bronco Sport,2024,Outer Banks,33935.0,33935.0,Compact,SUV,Turbocharged,AWD,automatic,181.0,190.0,18222.83912064546
278,878,Ford,E-Transit Cargo Van,2024,"350 High Roof w/148"" WB, 68 kWh Battery, Prod. End 4/24",54835.0,54835.0,Large,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,51905.58796545364
279,879,Ford,E-Transit Cargo Van,2024,"350 High Roof w/148"" WB, 68 kWh Battery, Prod. End 4/24",56055.0,56055.0,Large,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,51905.58796545364
280,880,Ford,E-Transit Cargo Van,2024,"350 High Roof w/148"" WB, 89 kWh Battery",59935.0,59935.0,Large,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,51905.58796545364
281,881,Ford,E-Transit Cargo Van,2024,"350 High Roof w/148"" WB, 89 kWh Battery",61155.0,61155.0,Large,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,51905.58796545364
282,882,Ford,E-Transit Cargo Van,2024,"350 Low Roof w/148"" WB, 68 kWh Battery, Prod. End 4/24",52835.0,52835.0,Midsize,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,52189.49473816699
283,883,Ford,E-Transit Cargo Van,2024,"350 Low Roof w/148"" WB, 89 kWh Battery",57935.0,57935.0,Midsize,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,52189.49473816699
284,884,Ford,E-Transit Cargo Van,2024,"350 Low Roof Fleet w/130"" WB",51490.0,51490.0,Midsize,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,52189.49473816699
285,885,Ford,E-Transit Cargo Van,2024,"350 Medium Roof w/148"" WB, 68 kWh Battery, Prod. End 4/24",53835.0,53835.0,Large,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,51905.58796545364
286,886,Ford,E-Transit Cargo Van,2024,"350 Medium Roof w/148"" WB, 89 kWh Battery",58935.0,58935.0,Large,Cargo Van,Electric Motor,RWD,automatic,266.0,317.0,51905.58796545364
287,887,Ford,Edge,2024,SE,38365.0,38365.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
288,888,Ford,Edge,2024,SEL,39565.0,39565.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
289,889,Ford,Edge,2024,ST,47205.0,47205.0,Midsize,SUV,Twin-Turbo,AWD,automatic,335.0,380.0,59931.694066464
290,890,Ford,Edge,2024,ST-Line,43620.0,43620.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
291,891,Ford,Edge,2024,Titanium,43720.0,43720.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
292,892,Ford,Escape,2024,Active,29345.0,29345.0,Midsize,SUV,Turbocharged,FWD,automatic,180.0,199.0,25539.567913285697
293,893,Ford,Escape,2024,Active,31515.0,31515.0,Midsize,SUV,Turbocharged,AWD,automatic,180.0,199.0,17831.792250166596
294,894,Ford,Escape,2024,Base Fleet,28000.0,28000.0,Midsize,SUV,Turbocharged,FWD,automatic,180.0,199.0,25539.567913285697
295,895,Ford,Escape,2024,Base Fleet,29500.0,29500.0,Midsize,SUV,Turbocharged,AWD,automatic,180.0,199.0,17831.792250166596
296,896,Ford,Escape,2024,Platinum,38465.0,38465.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192.0,364.9734680985471,19409.743694736866
297,897,Ford,Escape,2024,Platinum,36965.0,36965.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,192.0,364.9734680985471,27117.51935785597
298,898,Ford,Escape,2024,Platinum,37465.0,37465.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
299,899,Ford,Escape,2024,Plug-In Hybrid,40500.0,40500.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,210.0,364.9734680985471,31126.892282479253
300,900,Ford,Escape,2024,ST-Line,33340.0,33340.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,192.0,364.9734680985471,27117.51935785597
301,901,Ford,Escape,2024,ST-Line,32510.0,32510.0,Midsize,SUV,Turbocharged,AWD,automatic,180.0,199.0,17831.792250166596
302,902,Ford,Escape,2024,ST-Line,30340.0,30340.0,Midsize,SUV,Turbocharged,FWD,automatic,180.0,199.0,25539.567913285697
303,903,Ford,Escape,2024,ST-Line Elite,38460.0,38460.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
304,904,Ford,Escape,2024,ST-Line Elite,39460.0,39460.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192.0,364.9734680985471,19409.743694736866
305,905,Ford,Escape,2024,ST-Line Select,35040.0,35040.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192.0,364.9734680985471,19409.743694736866
306,906,Ford,Escape,2024,ST-Line Select,34040.0,34040.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
307,907,Ford,Expedition,2024,King Ranch,79015.0,79015.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
308,908,Ford,Expedition,2024,King Ranch,82315.0,82315.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
309,909,Ford,Expedition,2024,Limited,72260.0,72260.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
310,910,Ford,Expedition,2024,Limited,68960.0,68960.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
311,911,Ford,Expedition,2024,MAX King Ranch,82015.0,82015.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
312,912,Ford,Expedition,2024,MAX King Ranch,85315.0,85315.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
313,913,Ford,Expedition,2024,MAX Limited,71960.0,71960.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
314,914,Ford,Expedition,2024,MAX Limited,75260.0,75260.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
315,915,Ford,Expedition,2024,MAX Platinum,84245.0,84245.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
316,916,Ford,Expedition,2024,MAX Platinum,87545.0,87545.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
317,917,Ford,Expedition,2024,MAX XL Fleet,62405.0,62405.0,Large,SUV,Twin-Turbo,4WD,automatic,380.0,470.0,76177.36234463163
318,918,Ford,Expedition,2024,MAX XL Fleet,59105.0,59105.0,Large,SUV,Twin-Turbo,RWD,automatic,380.0,470.0,65539.23089343375
319,919,Ford,Expedition,2024,MAX XLT,63140.0,63140.0,Large,SUV,Twin-Turbo,RWD,automatic,380.0,470.0,65539.23089343375
320,920,Ford,Expedition,2024,MAX XLT,66440.0,66440.0,Large,SUV,Twin-Turbo,4WD,automatic,380.0,470.0,76177.36234463163
321,921,Ford,Expedition,2024,Platinum,84545.0,84545.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
322,922,Ford,Expedition,2024,Platinum,81245.0,81245.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
323,923,Ford,Expedition,2024,Timberline,72550.0,72550.0,Large,SUV,Twin-Turbo,4WD,automatic,440.0,510.0,88782.62008247606
324,924,Ford,Expedition,2024,XL Fleet,55105.0,55105.0,Large,SUV,Twin-Turbo,RWD,automatic,380.0,470.0,65539.23089343375
325,925,Ford,Expedition,2024,XL Fleet,58405.0,58405.0,Large,SUV,Twin-Turbo,4WD,automatic,380.0,470.0,76177.36234463163
326,926,Ford,Expedition,2024,XL STX,59375.0,59375.0,Large,SUV,Twin-Turbo,4WD,automatic,380.0,470.0,76177.36234463163
327,927,Ford,Expedition,2024,XL STX,56075.0,56075.0,Large,SUV,Twin-Turbo,RWD,automatic,380.0,470.0,65539.23089343375
328,928,Ford,Expedition,2024,XLT,63440.0,63440.0,Large,SUV,Twin-Turbo,4WD,automatic,380.0,470.0,76177.36234463163
329,929,Ford,Expedition,2024,XLT,60140.0,60140.0,Large,SUV,Twin-Turbo,RWD,automatic,380.0,470.0,65539.23089343375
330,930,Ford,Explorer,2024,Base,36860.0,36860.0,Large,SUV,Turbocharged,RWD,automatic,300.0,310.0,39746.40729067759
331,931,Ford,Explorer,2024,Base,38860.0,38860.0,Large,SUV,Turbocharged,AWD,automatic,300.0,310.0,42169.92897802802
332,932,Ford,Explorer,2024,King Ranch,54625.0,54625.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,415.0,71038.15288022472
333,933,Ford,Explorer,2024,King Ranch,56625.0,56625.0,Large,SUV,Twin-Turbo,AWD,automatic,400.0,415.0,73461.67456757516
334,934,Ford,Explorer,2024,Limited,49520.0,49520.0,Large,SUV,Turbocharged,AWD,automatic,300.0,310.0,42169.92897802802
335,935,Ford,Explorer,2024,Limited,47520.0,47520.0,Large,SUV,Turbocharged,RWD,automatic,300.0,310.0,39746.40729067759
336,936,Ford,Explorer,2024,Platinum,54770.0,54770.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,415.0,71038.15288022472
337,937,Ford,Explorer,2024,Platinum,56770.0,56770.0,Large,SUV,Twin-Turbo,AWD,automatic,400.0,415.0,73461.67456757516
338,938,Ford,Explorer,2024,ST,52105.0,52105.0,Large,SUV,Twin-Turbo,AWD,automatic,400.0,415.0,73461.67456757516
339,939,Ford,Explorer,2024,ST,50105.0,50105.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,415.0,71038.15288022472
340,940,Ford,Explorer,2024,ST-Line,48455.0,48455.0,Large,SUV,Turbocharged,AWD,automatic,300.0,310.0,42169.92897802802
341,941,Ford,Explorer,2024,ST-Line,46455.0,46455.0,Large,SUV,Turbocharged,RWD,automatic,300.0,310.0,39746.40729067759
342,942,Ford,Explorer,2024,Timberline,49330.0,49330.0,Large,SUV,Turbocharged,AWD,automatic,300.0,310.0,42169.92897802802
343,943,Ford,Explorer,2024,XLT,38670.0,38670.0,Large,SUV,Turbocharged,RWD,automatic,300.0,310.0,39746.40729067759
344,944,Ford,Explorer,2024,XLT,40670.0,40670.0,Large,SUV,Turbocharged,AWD,automatic,300.0,310.0,42169.92897802802
345,945,Ford,F-150,2024,King Ranch,73845.0,73845.0,Large,Pickup Truck,Twin-Turbo,4WD,automatic,400.0,500.0,67440.13093590392
346,946,Ford,F-150,2024,King Ranch,74150.0,74150.0,Large,Pickup Truck,Twin-Turbo,4WD,automatic,400.0,500.0,67440.13093590392
347,947,Ford,F-150,2024,Lariat,65395.0,65395.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
348,948,Ford,F-150,2024,Lariat,66000.0,66000.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
349,949,Ford,F-150,2024,Platinum,74150.0,74150.0,Large,Pickup Truck,Twin-Turbo,4WD,automatic,400.0,500.0,67440.13093590392
350,950,Ford,F-150,2024,Platinum,73845.0,73845.0,Large,Pickup Truck,Twin-Turbo,4WD,automatic,400.0,500.0,67440.13093590392
351,951,Ford,F-150,2024,Raptor,78440.0,78440.0,Large,Pickup Truck,Twin-Turbo,4WD,automatic,450.0,510.0,78387.44827935475
352,952,Ford,F-150,2024,STX,48335.0,48335.0,Large,Pickup Truck,Twin-Turbo,RWD,automatic,325.0,400.0,41994.57565935867
